x y z AOT
0.192573999365333 -0.283503502607333 1.245224237442 7.97799971190654e-05
0.255496333043 -0.278398970763 1.33634150028233 6.42804040603867e-05
0.186621665954667 -0.281028429667 1.231996933619 5.74029466287009e-05
0.222759996851333 -0.283597677945667 1.328913251559 6.71458869515355e-05
0.240647663672667 -0.281638224919667 1.392326513926 3.28544469417164e-05
0.232907667756 -0.280787696441 1.38546192646033 4.64989501200535e-05
0.228689665595333 -0.280387113492 1.37411959966033 4.31403673369124e-05
0.227857669194667 -0.282975892225667 1.34160816669467 4.79769795194458e-05
0.238780334592 -0.281508704026667 1.37645228703833 8.57945269260569e-05
0.237685665488333 -0.282828827699333 1.367423772812 9.60529498439731e-05
0.249147340655667 -0.283268670241 1.364495754242 0.000157519804510088
0.241523668170333 -0.284924089908667 1.361915787061 0.000111267144339277
0.227720667918333 -0.279452959696667 1.38468480110167 5.29756854116731e-05
0.225372999906333 -0.278934558233 1.37826863924667 3.96452693312591e-05
0.230322331190333 -0.282052705685333 1.35356911023467 3.7190199760846e-05
0.230275998513 -0.286606987317333 1.31848239898667 0.000156674629838145
0.231661334634 -0.284106562535 1.34871828556067 5.28204075616268e-05
0.235911334554333 -0.280775159597333 1.39037191867833 4.13649362275536e-05
0.227764333288 -0.284873892863333 1.33495144049333 6.95050817668034e-05
0.238526339332333 -0.287812004486667 1.34355215231567 8.39472019567978e-05
0.236765335003667 -0.287412275870667 1.327067097028 0.00011539835300798
0.233442331353667 -0.280796925227 1.37800184885667 4.94433287224897e-05
0.231692661841667 -0.281919697920667 1.361092845599 4.97416493807162e-05
0.233224670092333 -0.287747750679667 1.334879676501 7.36374173834918e-05
0.221730997165 -0.285666247208667 1.32025678952533 9.04934024564923e-05
0.242982000112667 -0.282362540563 1.38586695988967 9.00238243356693e-05
0.273980339368333 -0.275433719158 1.32557396094033 4.10266621145822e-05
0.248080333074 -0.283849944671 1.27491283416767 0.00011022932875622
0.25775167346 -0.275781770547333 1.32884256045033 7.14341818118765e-05
0.247746994098 -0.283034692208 1.29144477844267 8.40388427885634e-05
0.214657331506333 -0.283622652292 1.317002614339 8.80577367943674e-05
0.212024663885333 -0.281488219896667 1.32506640752133 6.98994931248756e-05
0.217533995707667 -0.281572441259667 1.331288576126 6.1843137629025e-05
0.218656331300667 -0.28042691946 1.339277267456 6.85307912926468e-05
0.223975668351 -0.280554155508333 1.34355866909033 4.75860612626473e-05
0.225371335943333 -0.279897272587 1.36811359723433 5.25504269761636e-05
0.214532330632 -0.278360456228 1.34448977311433 8.77616617046788e-05
0.225482667486 -0.280501077572333 1.350428501765 3.89747078318085e-05
0.216098666191 -0.276694089174333 1.36466995875033 3.1217286301832e-05
0.222668667634333 -0.280094136794333 1.355484088262 5.66453478696464e-05
0.219505334893667 -0.277843972047333 1.36825942993167 5.03915609427198e-05
0.220372999707667 -0.276665349801667 1.37487661838533 5.10337616071193e-05
0.216042329867667 -0.272855490446333 1.377029776573 8.03865102644828e-05
0.226732666293667 -0.280443459749333 1.362727046013 6.51520738813739e-05
0.217037667830667 -0.278080751498333 1.35382676124567 7.48157216134623e-05
0.236869667967333 -0.286068816979667 1.350734035174 7.92673954404603e-05
0.222865338126667 -0.296756933132667 1.24267907937333 2.44430465302049e-05
0.264895329872667 -0.273204396168333 1.32475252946233 4.16962702697134e-05
0.272168000539333 -0.275358746449 1.31869347890233 4.92041784236823e-05
0.190676664313 -0.285374651352333 1.23117959499333 6.22148401031881e-05
0.194776669144667 -0.279503285884667 1.267337401708 6.38506194481717e-05
0.263334999482 -0.274504611889667 1.34542040030133 4.96742595538238e-05
0.244857663909667 -0.285826991002 1.33207178115833 0.000139839067194504
0.262553334236333 -0.276266813278333 1.35824791590367 7.09476216265302e-05
0.265994995832667 -0.274238735437667 1.35249141852033 3.97844783361182e-05
0.265394330024667 -0.275687565406 1.29650525252033 6.17821903278495e-05
0.194641664624667 -0.286697944005333 1.23810474077833 7.01528063762983e-05
